date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
2016-02-22 01:10:00,60,10,21.89,44.29,20.6,44.29,22.0,44.0,22.29,45.2,18.6,56.7,10.1371428571429,80.2228571428571,18.5,42.79,21.963333333333296,52.8266666666667,18.5,46.79,9.8,753.1333333333331,86.0,7.16666666666667,40.0,7.51666666666667
2016-02-22 01:30:00,60,0,21.823333333333295,44.3266666666667,20.5,44.4,22.0,44.0,22.2,44.8266666666667,18.6,56.6371428571429,10.19,79.58,18.5,42.6175,21.89,53.1266666666667,18.5,46.79,9.8,753.0,86.0,7.5,40.0,7.55
2016-02-22 01:40:00,60,0,21.79,44.29,20.5,44.4,22.033333333333296,44.03,22.1666666666667,44.56,18.56,56.59,10.1,79.976,18.5,42.59,21.89,53.33333333333329,18.5,46.933333333333294,9.8,752.9333333333329,86.0,7.666666666666669,40.0,7.56666666666667
2016-02-22 02:00:00,60,0,21.79,44.2,20.39,44.4,22.1,44.09,22.0,44.29,18.6,56.59,10.04,80.518,18.5,42.5,21.89,53.93,18.5,46.9,9.8,752.7999999999998,86.0,8.0,40.0,7.599999999999999
2016-02-22 02:10:00,50,0,21.73,44.2,20.39,44.4,22.1,44.03,21.9266666666667,44.29,18.5571428571429,56.5385714285714,10.0,80.6328571428571,18.5,42.4,21.89,54.145,18.5,46.9,9.85,752.7999999999998,85.3333333333333,8.16666666666667,40.0,7.53333333333333
2016-02-22 03:00:00,60,0,21.6,44.09,20.29,44.53,22.1,44.0,21.6,44.09,18.58,56.4,10.0,78.99714285714289,18.5,42.23,21.79,54.06,18.566666666666695,47.03,10.1,752.7999999999998,82.0,9.0,40.0,7.2
2016-02-22 03:10:00,60,0,21.6,44.09,20.23,44.53,22.1,44.0,21.533333333333296,44.1633333333333,18.542857142857095,56.4,10.0,78.68,18.5,42.1633333333333,21.79,54.0,18.566666666666695,47.03,10.0833333333333,752.783333333333,82.0,9.0,40.0,7.18333333333333
2016-02-22 03:20:00,60,0,21.6,44.0,20.2,44.5,22.1,44.0,21.5,44.2,18.56,56.29,10.0,78.4257142857143,18.5,42.09,21.79,53.9666666666667,18.5,47.03,10.0666666666667,752.766666666667,82.0,9.0,40.0,7.16666666666667
2016-02-22 03:40:00,60,0,21.6,44.0,20.1,44.6266666666667,22.1,44.0,21.39,44.09,18.54,56.29,10.0,78.26857142857139,18.5,42.03,21.79,53.9,18.6,47.09,10.0333333333333,752.733333333333,82.0,9.0,40.0,7.133333333333329
2016-02-22 04:20:00,40,0,21.5,44.0,20.0,44.59,22.033333333333296,43.8266666666667,21.26,44.1633333333333,18.5,56.2,10.1,76.3285714285714,18.5,41.9,21.79,53.863333333333294,18.6,47.18428571428569,10.0333333333333,752.6333333333331,82.0,9.33333333333333,40.0,7.1
2016-02-22 04:30:00,50,0,21.39,43.9,20.0,44.59,22.0,43.79,21.2,44.09,18.5,56.09,10.19,75.554,18.5,41.79,21.73,53.79,18.6,47.2,10.05,752.6,82.0,9.5,40.0,7.1
2016-02-22 05:10:00,50,0,21.39,43.79,19.89,44.59,22.0,43.863333333333294,21.1,44.09,18.5,55.933333333333294,10.19,75.18999999999998,18.5,41.7,21.73,53.23,18.6,47.29,10.0666666666667,752.5,82.0,10.0,40.0,7.0833333333333295
2016-02-22 05:40:00,50,0,21.29,43.79,19.89,44.6266666666667,22.0,43.79,21.0,44.0,18.5,55.863333333333294,10.1,75.4428571428571,18.5,41.59,21.7,52.73,18.64,47.44,9.96666666666667,752.5,82.0,10.0,40.0,7.03333333333333
2016-02-22 06:00:00,70,0,21.29,43.79,19.79,44.59,22.0,43.79,21.0,44.0,18.5,55.79,10.1385714285714,75.2271428571429,18.5,41.5,21.7,52.6266666666667,18.64,47.536,9.9,752.5,82.0,10.0,40.0,7.0
2016-02-22 06:30:00,50,0,21.2,43.7,19.79,44.59,22.0,43.7,20.89,44.09,18.5,55.7,10.1675,74.86,18.5,41.433333333333294,21.7,52.4,18.6142857142857,47.6057142857143,9.95,752.2999999999998,82.0,9.5,40.0,7.0
2016-02-22 06:40:00,50,0,21.2,43.7,19.79,44.59,22.0,43.7,20.823333333333295,44.03,18.5,55.59,10.19,74.43999999999998,18.5,41.4,21.7,52.4,18.66,47.656,9.96666666666667,752.233333333333,82.0,9.33333333333333,40.0,7.0
2016-02-22 07:00:00,60,10,21.175,43.7225,19.79,44.6266666666667,22.0,43.7,20.79,44.0,18.463333333333296,55.5266666666667,10.154,74.534,18.5,41.363333333333294,21.6333333333333,52.09666666666671,18.7,47.79,10.0,752.1,82.0,9.0,40.0,7.0
2016-02-22 07:10:00,50,0,21.1666666666667,44.79,19.7,44.69333333333329,21.9266666666667,43.6266666666667,20.79,44.0,18.463333333333296,55.5266666666667,10.1257142857143,74.5542857142857,18.5,41.29,21.6666666666667,52.06,18.6285714285714,47.7257142857143,9.86666666666667,752.0499999999998,83.5,8.83333333333333,44.0,7.133333333333329
2016-02-22 07:50:00,50,0,21.1666666666667,45.0,19.7,45.2,21.8566666666667,43.26,20.7,43.73,18.4266666666667,55.36,9.921428571428569,77.26857142857139,18.5,41.3725,21.5,50.9,18.7,47.75428571428569,9.33333333333333,751.85,89.5,8.16666666666667,60.0,7.666666666666669
2016-02-22 08:10:00,30,0,21.2,44.8266666666667,19.7,45.1266666666667,21.79,43.2,20.7,43.7,18.445,55.1175,9.8,78.3114285714286,18.5,41.433333333333294,21.39,50.0266666666667,18.7,47.5257142857143,9.133333333333328,751.7999999999998,91.1666666666667,7.8333333333333295,64.0,7.76666666666667
2016-02-22 08:50:00,50,10,21.1,44.53,19.7,44.79,21.7,43.01,20.6,43.4,18.463333333333296,54.5266666666667,9.8,77.5785714285714,18.39,41.29,21.245,49.495,18.7,47.71,8.86666666666667,751.7999999999998,91.8333333333333,7.16666666666667,64.0,7.633333333333329
2016-02-22 09:00:00,50,0,21.1,44.4666666666667,19.7,44.76,21.73,42.9666666666667,20.5,43.4,18.463333333333296,54.4,9.778,78.04,18.463333333333296,41.363333333333294,21.26,49.33333333333329,18.79,48.0,8.8,751.7999999999998,92.0,7.0,64.0,7.599999999999999
2016-02-22 09:30:00,230,0,21.1,44.4,19.7,44.9666666666667,21.625,42.64,20.5,43.5,18.5,54.26,9.437142857142861,83.39857142857139,18.463333333333296,41.56,21.1,48.933333333333294,18.79,47.7642857142857,8.9,751.75,93.5,7.5,49.5,7.9
2016-02-22 10:10:00,70,0,21.0,44.59,19.6,45.03,21.5,42.5,20.39,43.6175,18.4266666666667,53.9,9.45285714285714,86.5242857142857,18.39,41.9,21.0,48.59,18.79,47.47142857142861,9.08333333333333,751.716666666667,94.6666666666667,8.0,39.66666666666669,8.233333333333329
2016-02-22 10:20:00,60,0,21.0,44.53,19.6,45.03,21.5,42.5,20.39,43.76,18.5,53.8266666666667,9.5125,87.13124999999998,18.39,41.9666666666667,21.0,48.56,18.79,47.356,9.16666666666667,751.733333333333,94.3333333333333,8.0,44.33333333333329,8.26666666666667
2016-02-22 10:30:00,80,10,21.0,44.59,19.6666666666667,45.1633333333333,21.5,42.5,20.39,43.79,18.39,53.7,9.618,87.34,18.39,42.09,21.0,48.5,18.79,47.2385714285714,9.25,751.75,94.0,8.0,49.0,8.3
2016-02-22 10:50:00,40,0,21.0,44.7,19.7,45.2,21.5,42.5,20.323333333333295,43.9,18.463333333333296,53.6633333333333,9.89,87.554,18.39,42.2,20.9266666666667,48.5,18.79,47.09,9.41666666666667,751.783333333333,93.3333333333333,8.0,58.33333333333329,8.36666666666667
2016-02-22 12:10:00,340,0,21.0,45.6266666666667,19.79,45.933333333333294,22.533333333333296,43.6333333333333,20.29,44.09,18.4266666666667,53.53,10.8,82.62999999999998,18.5,42.59,20.79,48.2,18.7,46.79,10.1833333333333,751.6833333333329,89.0,7.8333333333333295,38.16666666666669,8.46666666666667
2016-02-22 13:30:00,120,0,21.1,46.69,19.89,46.7,22.39,42.59,20.29,44.56,18.4266666666667,53.933333333333294,11.2242857142857,84.0371428571429,18.5,43.1633333333333,20.6666666666667,48.26,18.7,46.736,10.5,751.2999999999998,92.0,6.5,40.5,9.2
2016-02-22 13:40:00,60,0,21.1333333333333,47.03,19.89,46.9,22.29,42.7,20.29,44.7,18.5,54.0,11.0,84.62,18.5,43.3266666666667,20.6,48.2,18.7,46.7642857142857,10.4666666666667,751.2,93.0,6.3333333333333295,44.33333333333329,9.33333333333333
2016-02-22 15:00:00,50,0,21.1,46.29,19.89,46.5,21.89,42.9,20.2,45.23,18.5,53.6685714285714,10.69,89.9333333333333,18.5,44.1633333333333,20.5,48.7,18.7514285714286,47.4228571428571,10.0,750.7999999999998,97.0,6.0,43.0,9.5
2016-02-22 15:10:00,50,0,21.1,46.1566666666667,19.89,46.56,21.89,42.9,20.2,45.29,18.5,53.59,10.69,90.1266666666667,18.5,44.23,20.5,48.79,18.79,47.516,9.58333333333333,750.8166666666668,97.1666666666667,5.8333333333333295,42.83333333333329,9.11666666666667
2016-02-22 15:20:00,50,0,21.1,46.2,19.89,46.59,21.79,42.79,20.2,45.4,18.5,53.5128571428571,10.69,90.3333333333333,18.5,44.29,20.5,48.79,18.79,47.4,9.16666666666667,750.8333333333329,97.3333333333333,5.66666666666667,42.66666666666669,8.733333333333329
2016-02-22 15:30:00,60,0,21.1,46.1266666666667,19.823333333333295,46.59,21.79,42.79,20.2,45.4,18.5,53.5,10.69,90.3333333333333,18.5,44.4,20.445,48.8,18.754,47.356,8.75,750.85,97.5,5.5,42.5,8.349999999999998
2016-02-22 18:10:00,240,20,20.9266666666667,44.9666666666667,19.5,45.295,21.39,42.4,20.0,43.4666666666667,18.412,52.156,6.09,88.3666666666667,18.76,43.5666666666667,20.566666666666695,48.09,18.6714285714286,45.79,5.5833333333333295,752.033333333333,98.8333333333333,3.0,43.33333333333329,5.36666666666667
2016-02-22 18:40:00,240,30,21.066666666666695,44.6266666666667,19.7,45.433333333333294,21.5,42.433333333333294,20.0,43.4,18.4842857142857,52.1214285714286,6.09,88.12333333333329,19.0,43.223333333333294,20.79,47.845,18.6,45.272,5.53333333333333,752.4333333333329,98.3333333333333,3.0,29.3333333333333,5.26666666666667
2016-02-22 19:00:00,100,10,21.26,45.323333333333295,19.8566666666667,45.29,21.525,42.425,20.1666666666667,43.6633333333333,18.5,52.13125,6.09,88.0,19.1,42.69333333333329,20.89,47.6566666666667,18.6,45.09,5.5,752.7,98.0,3.0,20.0,5.2
2016-02-22 19:50:00,160,40,21.6,44.83333333333329,20.2,44.9666666666667,21.76,42.9,20.1,42.995,19.0114285714286,70.41,6.0,87.79999999999998,19.463333333333296,43.59,21.39,47.09,18.6,45.1057142857143,5.5,752.783333333333,95.5,2.16666666666667,23.3333333333333,4.86666666666667
2016-02-22 21:10:00,110,20,21.76,43.6266666666667,20.39,44.363333333333294,21.6333333333333,42.433333333333294,21.39,42.863333333333294,20.9214285714286,87.9114285714286,5.69,88.0,19.6,41.1633333333333,22.0,46.4,18.525,44.4125,5.26666666666667,753.25,97.0,1.0,57.5,4.85
2016-02-22 21:50:00,90,20,21.79,43.29,20.6,43.933333333333294,21.6,42.29,21.39,42.59,20.0,65.7685714285714,5.69,88.09,19.39,41.463333333333296,22.0,46.863333333333294,18.5,44.09,5.133333333333329,753.45,97.0,1.0,27.5,4.65
2016-02-23 01:40:00,60,0,21.29,43.76,19.7,44.2,21.6,42.4,21.79,42.5,19.29,51.9557142857143,4.4,87.62333333333329,19.29,43.09,21.5,48.76,18.56,45.312,3.9333333333333296,753.7,94.3333333333333,1.66666666666667,29.3333333333333,3.06666666666667
2016-02-23 02:50:00,30,0,21.1,43.5,19.463333333333296,44.4,21.79,42.5,21.23,41.463333333333296,19.2,51.09,4.09,87.59,19.29,43.4,21.4266666666667,49.963333333333296,18.5571428571429,45.69714285714289,3.8166666666666704,753.866666666667,96.0,1.16666666666667,25.666666666666696,3.2166666666666694
2016-02-23 03:20:00,70,0,21.0,43.4,19.323333333333295,44.5,21.7,42.59,21.0,41.29,19.1285714285714,50.9,4.19,87.68999999999998,19.29,43.59,21.5,50.4666666666667,18.5,45.9,3.7666666666666706,753.8333333333329,95.6666666666667,1.33333333333333,26.3333333333333,3.1
2016-02-23 04:40:00,60,0,20.79,43.2,19.1666666666667,44.6266666666667,21.79,42.745,20.7,41.5,19.04,50.418,4.09,87.79999999999998,19.29,43.5,21.323333333333295,50.0,18.6,46.29,3.7,753.7,95.0,2.0,23.666666666666696,2.9
2016-02-23 06:10:00,40,0,20.7,43.09,18.89,44.5,21.79,42.73,20.39,41.53,19.0,50.29,3.76,87.62333333333329,19.29,43.4,21.29,49.53,18.6,47.0,3.7333333333333294,754.0,95.0,2.0,24.166666666666696,2.93333333333333
2016-02-23 06:50:00,50,0,20.6,42.9666666666667,18.79,44.4,21.79,42.6633333333333,20.29,41.59,18.9214285714286,50.2,3.82666666666667,87.7266666666667,19.29,43.26,21.29,49.29,18.6,47.09,3.86666666666667,754.0,95.0,2.0,20.8333333333333,3.06666666666667
2016-02-23 08:20:00,50,0,20.6,43.723333333333294,18.79,45.433333333333294,21.39,41.8266666666667,20.2,41.933333333333294,18.89,50.55714285714289,3.82666666666667,87.62333333333329,19.29,43.1233333333333,21.1,47.963333333333296,18.6,46.7228571428571,3.9333333333333296,754.733333333333,95.3333333333333,1.33333333333333,64.3333333333333,3.2666666666666706
2016-02-23 10:10:00,220,0,20.6,42.73,19.066666666666695,43.5,21.2,41.29,21.656666666666695,41.53,18.7,50.9,5.3333333333333295,87.76333333333329,18.89,38.76,20.6666666666667,45.06,18.5,43.1942857142857,5.4,755.5499999999998,88.5,4.16666666666667,29.166666666666696,3.55
2016-02-23 11:00:00,400,0,20.6,42.1633333333333,19.2,42.76,21.2,41.29,21.6666666666667,40.1633333333333,18.6285714285714,50.5257142857143,6.23,87.68999999999998,18.89,37.8266666666667,20.5,44.2,18.5,41.96,5.9,755.7999999999998,81.0,5.0,40.0,2.8
2016-02-23 12:10:00,40,0,20.79,41.8175,19.7,42.1266666666667,21.2,41.0,21.6,40.433333333333294,18.65,50.0675,7.8,87.9333333333333,19.1,37.4,20.5,43.53,18.5,41.5,6.65,756.3333333333329,80.8333333333333,5.0,27.5,3.61666666666667
2016-02-23 12:20:00,190,0,20.79,41.73,19.79,41.9,21.2,40.933333333333294,21.533333333333296,40.433333333333294,18.66,50.054,7.93333333333333,88.0,19.1,37.3266666666667,20.5,43.33333333333329,18.5,41.4,6.7,756.366666666667,80.6666666666667,5.0,27.0,3.6333333333333298
2016-02-23 12:30:00,50,0,21.0,43.4666666666667,19.79,42.16,21.1333333333333,40.79,21.663333333333295,40.5,18.6285714285714,49.954285714285696,8.099999999999998,88.2266666666667,19.2,37.145,20.5,43.2,18.5,41.4,6.75,756.4,80.5,5.0,26.5,3.65
2016-02-23 12:50:00,170,0,21.2,45.5933333333333,19.79,42.7966666666667,21.2,40.79,22.5,40.0633333333333,18.6142857142857,49.9842857142857,8.05,88.545,19.2,36.933333333333294,20.5,43.06,18.5,41.1214285714286,6.85,756.466666666667,80.1666666666667,5.0,25.5,3.6833333333333296
2016-02-23 13:10:00,190,0,21.323333333333295,44.16,19.89,43.0225,21.2,40.9,22.3566666666667,39.56,18.6,50.0,8.16,88.79999999999998,19.2,36.73,20.5,42.9666666666667,18.5,40.8385714285714,6.71666666666667,756.5,80.1666666666667,4.66666666666667,27.5,3.55
2016-02-23 13:30:00,180,0,21.4266666666667,44.36,19.89,44.83,21.29,41.03,22.1,39.4,18.6,50.2514285714286,8.189999999999998,89.06,19.2,36.53,20.5,42.79,18.5,40.47142857142861,6.35,756.5,80.5,4.0,32.5,3.25
2016-02-23 13:50:00,40,10,21.5,44.5266666666667,19.89,44.93,21.29,41.2,21.963333333333296,39.1333333333333,18.6,50.6214285714286,6.1233333333333295,86.83,19.1333333333333,36.23,20.39,42.2666666666667,18.5,40.23375,5.98333333333333,756.5,80.8333333333333,3.3333333333333295,37.5,2.95
2016-02-23 14:10:00,60,30,21.5,44.1,19.79,44.223333333333294,21.2,41.245,21.79,38.9,18.6,50.7771428571429,4.22666666666667,87.2,19.1,35.79,20.323333333333295,41.9,18.5,40.276,6.06666666666667,756.516666666667,80.8333333333333,3.0,40.0,3.03333333333333
2016-02-23 14:20:00,60,20,21.5,43.69333333333329,19.79,43.963333333333296,21.2,41.29,21.79,38.9666666666667,18.6,50.772,4.43,87.6333333333333,19.066666666666695,35.76,20.29,41.79,18.5,40.4285714285714,6.3333333333333295,756.533333333333,80.6666666666667,3.0,40.0,3.2666666666666706
2016-02-23 15:00:00,40,30,21.39,42.5,19.7,42.933333333333294,21.1666666666667,41.29,21.865,39.4975,18.58,50.4,6.22666666666667,88.4333333333333,19.0,36.0,20.3566666666667,42.4,18.542857142857095,41.0,7.4,756.6,80.0,3.0,40.0,4.2
2016-02-23 16:50:00,50,10,21.29,43.53,19.533333333333296,43.7666666666667,21.2,41.29,21.823333333333295,38.36,18.56,50.356,4.65666666666667,87.73,19.1,34.59,20.29,40.59,18.5,40.378,5.16666666666667,757.6333333333331,79.6666666666667,2.66666666666667,40.0,1.81666666666667
2016-02-23 17:30:00,40,20,21.1,41.933333333333294,19.39,42.433333333333294,21.1,41.1333333333333,21.6,38.0266666666667,18.5,49.9,4.53,87.68999999999998,19.0,34.5,20.2,40.29,18.434,39.878,5.05,758.1,83.0,2.0,40.0,2.35
2016-02-23 17:40:00,40,30,21.1,41.9,19.3566666666667,42.1333333333333,21.1,41.0,21.6,38.1566666666667,18.5,49.77,4.59,87.68999999999998,19.0,34.5,20.2,40.29,18.4214285714286,39.8214285714286,5.06666666666667,758.233333333333,83.6666666666667,2.0,40.0,2.5
2016-02-23 18:30:00,300,30,21.0,40.83333333333329,19.2,41.2,20.963333333333296,40.33333333333329,21.6333333333333,38.963333333333296,18.4214285714286,48.8528571428571,3.79,87.18999999999998,18.8566666666667,34.79,20.463333333333296,41.4666666666667,18.39,39.59,4.55,758.7999999999998,85.5,1.5,40.0,2.35
2016-02-23 19:40:00,120,0,21.29,41.463333333333296,19.55,42.4,21.1,40.5,21.39,38.363333333333294,18.434,49.036,2.1566666666666694,85.59999999999998,18.7,34.79,21.033333333333296,41.53,18.29,39.5,3.4666666666666694,759.5,90.6666666666667,1.0,40.0,2.1
2016-02-23 19:50:00,80,0,21.29,41.26,19.6,42.1633333333333,21.1,40.5,21.39,38.33333333333329,18.39,49.0,2.43,86.2,18.7,34.8633333333333,21.1666666666667,41.53,18.29,39.47142857142861,3.3333333333333295,759.6,91.8333333333333,1.0,40.0,2.15
2016-02-23 20:10:00,90,0,21.39,41.0,19.79,42.09,21.1333333333333,40.4666666666667,21.26,38.0266666666667,18.39,48.9,2.7,86.59,18.7,34.79,21.1333333333333,41.1266666666667,18.29,39.5,3.15,759.75,92.5,1.0,40.0,2.06666666666667
2016-02-23 20:30:00,90,10,21.5,42.66666666666671,19.9266666666667,42.03,21.245,40.345,21.2,38.2,18.39,48.9,2.36,85.93,18.7,34.79,20.89,40.6266666666667,18.29,39.4,3.05,759.85,91.5,1.0,40.0,1.8
2016-02-23 21:00:00,90,20,21.6666666666667,42.09666666666671,20.1,42.36,21.26,40.56,21.2,38.863333333333294,18.4057142857143,50.2385714285714,1.32666666666667,84.09,18.73,35.0666666666667,20.7,40.1633333333333,18.272,39.316,2.9,760.0,90.0,1.0,40.0,1.4
2016-02-23 21:10:00,110,20,21.7,41.6,20.1333333333333,42.06,21.2,40.56,21.2,38.83333333333329,19.138,72.2,1.125,84.1675,18.8566666666667,35.3333333333333,20.7,40.1633333333333,18.2385714285714,39.2,2.75,760.0499999999998,90.3333333333333,1.0,37.66666666666669,1.3
2016-02-23 21:40:00,90,0,21.79,40.73,20.26,41.59,21.2,40.4666666666667,21.1,38.43,21.0214285714286,89.65,0.6333333333333329,83.76,19.033333333333296,35.6266666666667,20.7,41.66,18.2,39.09,2.3,760.2,91.3333333333333,1.0,30.666666666666696,1.0
2016-02-23 22:40:00,50,0,21.79,40.19333333333329,20.2,40.79,21.1,40.3266666666667,20.79,38.03,19.7,90.5928571428571,0.1,83.96666666666668,19.1,36.5266666666667,20.76,44.19333333333329,18.2,39.147142857142896,0.866666666666667,760.2999999999998,95.3333333333333,1.66666666666667,24.0,0.2
2016-02-23 23:30:00,50,0,21.7,41.09,19.79,41.0266666666667,21.0,40.5,20.7,38.363333333333294,19.39,83.034,-0.233333333333333,83.76333333333329,19.0,37.03,20.79,45.463333333333296,18.2,40.536,0.2,760.45,97.0,2.0,21.5,-0.2
2016-02-24 00:00:00,50,0,21.566666666666695,40.79,19.6,41.09,21.0,40.4,20.6,38.4,19.29,79.26857142857139,-0.466666666666667,84.06333333333329,19.0,37.29,20.73,45.79,18.2257142857143,41.05714285714289,0.1,760.6,97.0,2.0,20.0,-0.3
2016-02-24 00:10:00,50,0,21.5,40.73,19.533333333333296,41.09,20.963333333333296,40.4,20.6,38.4666666666667,19.2,77.534,-0.4,84.12333333333329,19.0,37.4,20.7,45.79,18.2,41.2,0.216666666666667,760.616666666667,96.8333333333333,1.8333333333333297,27.166666666666696,-0.216666666666667
2016-02-24 00:20:00,50,0,21.5,40.7,19.5,41.1266666666667,20.963333333333296,40.4,20.566666666666695,38.53,19.2,76.3842857142857,-0.5,84.2266666666667,19.0,37.5266666666667,20.7,45.79,18.2,41.354285714285695,0.333333333333333,760.6333333333331,96.6666666666667,1.66666666666667,34.3333333333333,-0.133333333333333
2016-02-24 00:30:00,50,0,21.4266666666667,40.5666666666667,19.4266666666667,41.1266666666667,20.9266666666667,40.5,20.5,38.53,19.2,75.316,-0.433333333333333,84.56,19.0,37.59,20.6666666666667,45.8266666666667,18.254,41.576,0.45,760.65,96.5,1.5,41.5,-0.05
2016-02-24 02:10:00,30,0,21.0,39.9,18.89,41.09,21.0,40.4666666666667,20.29,38.433333333333294,18.79,67.7971428571429,-1.03333333333333,82.49666666666668,19.0,39.0,20.5,46.76,18.29,43.2,-0.45,760.5666666666668,98.0,1.16666666666667,54.33333333333329,-0.75
2016-02-24 02:40:00,50,0,20.89,39.79,18.79,41.0,21.0,40.3266666666667,20.2,38.4,18.7,65.614,-1.2,82.9333333333333,19.0,38.9,20.5,46.59,18.29,43.46,-0.9,760.466666666667,98.0,1.66666666666667,58.33333333333329,-1.2
2016-02-24 03:30:00,50,0,20.7,39.7,18.566666666666695,40.8266666666667,21.1,40.5,20.1666666666667,38.29,18.6,62.4228571428571,-1.6,82.12333333333329,19.0,38.9,20.39,46.433333333333294,18.29,43.8214285714286,-0.95,760.35,98.5,1.5,51.0,-1.2
2016-02-24 04:10:00,40,0,20.6,39.7,18.39,40.9666666666667,21.1,40.59,20.066666666666695,38.7,18.6,60.93,-1.9,81.65,19.0,38.7,20.39,46.09,18.29,44.0,-0.85,760.25,98.5,1.0,39.66666666666669,-1.11666666666667
2016-02-24 04:30:00,50,0,20.6,39.7,18.39,40.9,21.1,40.59,20.0,38.5,18.6,60.33333333333329,-1.8266666666666695,81.8666666666667,19.0,38.79,20.39,45.9,18.29,44.09,-1.15,760.15,97.5,1.0,37.0,-1.55
2016-02-24 05:40:00,50,0,20.39,39.5,18.2,41.03,21.2,40.6633333333333,19.8566666666667,38.363333333333294,18.5,58.863333333333294,-2.03,81.76,19.0,38.9,20.23,45.73,18.29,44.2514285714286,-1.2,760.0,97.3333333333333,1.66666666666667,35.66666666666669,-1.6
2016-02-24 05:50:00,40,0,20.39,39.5,18.1333333333333,41.09,21.2,40.59,19.8566666666667,38.29,18.5,58.73,-2.09,81.9,19.0,38.9,20.2,45.6266666666667,18.272,44.272,-1.1,760.0,97.6666666666667,1.8333333333333297,36.33333333333329,-1.45
2016-02-24 06:00:00,40,0,20.323333333333295,39.5,18.1,41.09,21.2,40.645,19.79,38.2,18.463333333333296,58.43,-2.0,81.9,19.0,38.9,20.2,45.7,18.264285714285695,44.3428571428571,-1.0,760.0,98.0,2.0,37.0,-1.3
2016-02-24 07:50:00,80,0,20.2,40.09,17.79,42.223333333333294,20.89,40.0266666666667,19.6,37.9666666666667,18.29,56.7266666666667,-2.59,80.4633333333333,18.89,38.436,20.1,45.23,18.2128571428571,44.04,-2.75,759.8833333333331,97.3333333333333,1.0,44.66666666666669,-3.13333333333333
2016-02-24 08:20:00,40,0,20.2,40.03,17.89,41.895,20.76,39.433333333333294,19.6,37.3266666666667,18.29,55.8,-2.23,81.56,18.7,36.3285714285714,20.0,44.1,18.2,42.916,-2.06666666666667,759.9333333333329,98.6666666666667,1.0,42.33333333333329,-2.2666666666666706
